,file_path,label,length
142,test/02_d502033.npy,0_5_658_7_197_1839_11_10_12_347_128_233_7_1142_20_2395_43_951_2139_77_6_65_2529_992_1,794
143,test/18_d518037.npy,0_772_882_10_5_964_62_1643_7_2643_165_2029_181_223_4_3_2179_52_157_17_179_4_1807_72_326_1368_286_87_19_4250_140_1,794
144,test/03_d503037.npy,0_958_39_1583_3_2688_9_8_3_24_469_3161_908_8_1946_4_923_72_230_270_4_5_53_188_3454_55_562_11_2143_805_444_1,781
145,test/03_d503023.npy,0_206_133_19_17_2878_1932_23_78_384_28_3_1219_3_990_1844_1678_40_8_305_3_2718_5_955_193_1161_32_2058_148_22_84_53_2109_45_1,781
146,test/12_d512032.npy,0_2093_4477_9_408_33_5_18_941_20_268_7_1272_21_1086_148_1969_45_428_7_3038_10_3865_1,781
147,test/03_d503028.npy,0_17_2703_794_36_4488_14_21_973_9_1954_26_17_40_4534_1373_1185_104_277_183_21_3619_5_4_200_430_10_87_903_4_12_1541_4846_1537_6_46_894_349_139_1,781
148,test/16_d516023.npy,0_36_67_359_17_599_228_597_16_7_17_55_88_31_392_1382_69_2661_33_53_248_20_80_23_45_458_53_1940_1608_1,781
149,test/20_d520036.npy,0_514_2404_1746_794_22_1742_9_27_1609_3_10_1334_3400_93_316_16_432_14_36_598_8_6_3_1222_17_276_1535_929_4_5_342_76_1,769
150,test/12_d512036.npy,0_159_7_5_1708_17_263_90_43_509_14_1364_114_12_530_4_1440_653_4_4258_264_10_1,756
151,test/02_d502025.npy,0_3_116_121_25_1068_70_3_2906_16_368_1898_116_528_4010_10_87_903_4_3_705_12_1541_12_3985_51_284_1056_10_1,756
152,test/08_d508028.npy,0_1396_2347_926_490_41_317_47_4257_14_3_926_490_41_27_91_82_533_3_2258_9_147_7_123_111_39_733_1119_12_25_17_53_47_76_1,756
153,test/16_d516032.npy,0_3_208_20_2961_3_104_53_13_1151_809_251_275_14_532_7_8_3_233_7_452_9_1314_4_5_1092_200_127_2770_10_1,756
154,test/11_d511030.npy,0_233_57_5_647_2580_27_399_11_5_1431_20_2076_28_5_361_3_21_3614_1295_8_13_247_3102_7_6_4211_2355_22_76_53_2109_45_1,756
155,test/08_d508034.npy,0_209_35_10_18_6_3_3416_106_367_656_602_178_1419_653_4_3_293_135_44_6_1037_485_2538_868_3934_1747_1,756
156,test/10_d510037.npy,0_888_57_1450_1402_328_47_81_5_3214_9_49_249_4_3_563_272_37_562_11_6_923_69_710_76_1,743
157,test/10_d510027.npy,0_5_392_49_467_3_3_816_34_493_32_226_1174_3_493_288_11_46_388_3_383_16_304_4_15_1,743
158,test/16_d516033.npy,0_4764_933_12_1771_176_461_5_852_7_48_217_8_5_1417_71_1166_4411_46_21_4663_2262_1,743
159,test/20_d520027.npy,0_3_261_9_214_3068_696_59_221_41_708_374_211_607_648_4_3_888_7_1942_2028_25_17_1619_888_7_1084_1753_1195_21_441_1,743
160,test/11_d511026.npy,0_18_338_3258_2018_5_40_31_228_20_1429_11_1245_9_6_2712_12_1731_522_7_8_484_9_6_1844_14_2142_12_2174_31_228_16_2682_680_1121_47_44_10_3035_1082_20_1,743
161,test/05_d505032.npy,0_476_35_10_5_225_294_4_909_11_6_5_4451_33_12_2073_28_48_2771_34_5_4_1828_5_4_7_272_37_177_352_11_146_1,743
162,test/18_d518035.npy,0_61_1442_51_3_18_91_203_26_6_1547_58_248_12_123_1652_189_17_1540_1610_131_574_4_926_16_169_248_2053_1,730
163,test/13_d513025.npy,0_5_82_22_1192_295_1545_297_24_138_20_217_1266_1479_514_293_165_25_3_147_57_6_238_7_423_7_10_3590_494_2754_98_1661_1,730
164,test/09_d509032.npy,0_12_400_35_458_17_2446_13_635_205_421_8_1441_4_2410_2465_1608_23_45_529_779_91_1,730
165,test/18_d518027.npy,0_3_24_1753_1437_7_10_200_3_2825_57_87_840_505_4_12_1580_181_3_1851_56_28_1657_69_210_213_4_200_836_547_6_4928_1,730
166,test/15_d515022.npy,0_2655_4_74_1457_85_5_1556_46_1036_30_78_2540_11_5_1779_4_2942_3696_22_1465_1221_652_807_1,730
167,test/19_d519028.npy,0_226_1305_3_3416_3_6_3051_200_1142_20_3_2092_362_1250_35_258_4_1596_579_2616_639_41_5_3571_16_15_3_1691_173_57_4_1,730
168,test/17_d517034.npy,0_18_424_28_6_5_2594_12_40_833_4_2411_593_8_158_1621_165_25_200_113_147_7_15_1,730
169,test/02_d502030.npy,0_1727_246_1243_14_3_3566_70_3308_124_290_12_290_12_40_3092_200_23_1994_58_70_23_1914_273_12_4_76_1,730
170,test/11_d511037.npy,0_74_400_35_90_43_66_238_7_47_679_56_4_5_3426_368_121_193_46_15_5_92_19_1304_88_8_1142_44_6_12_40_1768_2674_76_459_1,717
171,test/08_d508032.npy,0_12_1810_166_35_3_3159_9_6_19_904_20_21_6_36_382_71_575_926_16_25_5_909_11_434_20_2600_4_53_4787_1608_1,717
172,test/14_d514024.npy,0_74_424_28_1243_14_5_24_997_402_30_31_14_90_274_6_12_24_997_40_152_5_13_3930_135_1,717
173,test/01_d501031.npy,0_86_138_9_3398_24_12_4_60_89_5_3722_7_537_1011_4_47_3501_31_21_13_2354_171_1,717
174,test/15_d515033.npy,0_476_35_5_342_159_903_4_1142_20_1749_9_17_2860_27_434_20_742_51_5_179_77_5_2573_188_4_3_554_598_1662_736_7_1749_140_1,717
175,test/10_d510024.npy,0_17_49_74_2837_118_125_903_4_3_3083_994_336_39_1242_4_10_70_242_503_30_78_112_308_44_10_1,705
176,test/04_d504037.npy,0_324_239_17_753_1399_4834_17_984_3_2658_33_435_20_99_4037_1023_7_24_2327_6_17_1179_44_1021_336_15_3_137_439_1,705
177,test/20_d520037.npy,0_36_207_178_498_4812_11_49_1280_2533_6_53_4257_121_20_178_20_793_86_5_4_83_69_301_324_94_1127_1,705
178,test/06_d506031.npy,0_482_898_2753_86_138_9_368_762_4456_60_9_5_13_3341_2317_264_165_2967_1636_31_46_1771_176_461_137_193_43_79_6_76_1,705
179,test/13_d513021.npy,0_147_7_10_116_81_86_2919_67_14_4_1007_4_155_1056_797_149_5_245_338_29_228_1584_27_1682_692_459_1,705
180,test/15_d515037.npy,0_13_4998_4_1113_3_10_4_439_707_93_264_255_1827_548_125_430_3_18_824_52_285_20_155_1585_80_172_1,705
181,test/07_d507037.npy,0_1234_86_2919_1103_4_141_227_81_147_7_10_65_2141_205_8_23_1578_90_43_15_1,705
182,test/06_d506024.npy,0_17_282_183_115_430_19_55_3196_31_467_198_6_27_711_8_65_3808_44_362_87_2058_148_19_9_82_1747_2901_3274_309_10_1,705
183,test/03_d503038.npy,0_12_70_242_503_686_66_694_41_72_14_144_2584_14_5_1926_2584_14_423_7_10_66_3_194_16_2984_352_364_30_35_93_45_1,705
184,test/14_d514025.npy,0_3_18_96_1161_3363_11_5_168_96_4065_33_3_19_844_6_563_1432_40_2532_77_3836_1,695
185,test/04_d504021.npy,0_5_375_9_49_3_1092_3_119_2938_95_322_19_55_435_340_3916_4_70_4828_253_427_55_5_4805_5_156_166_166_328_15_362_1,692
186,test/12_d512038.npy,0_5_443_17_3547_583_58_238_404_131_2577_9_47_883_8_47_30_108_34_101_177_4_856_122_1,692
187,test/08_d508030.npy,0_3957_16_60_89_576_1397_4_50_230_94_1697_20_3912_7_2465_8_2967_2834_3148_524_1998_1839_11_6_53_1249_20_1,692
188,test/02_d502032.npy,0_19_2215_264_17_145_3259_20_131_5_1193_230_1799_109_422_30_271_17_38_194_170_11_843_495_1765_38_1,692
189,test/20_d520021.npy,0_5_1641_4_3_314_4_121_2463_99_41_4348_5_261_9_74_2593_2300_28_334_572_17_66_17_127_1147_180_3_366_41_972_53_725_224_1,692
190,test/20_d520023.npy,0_74_84_10_3_147_57_701_69_5_3_829_57_65_697_102_847_102_5_40_2054_5_424_28_49_280_72_54_304_4_266_1654_24_2570_1266_1,692
191,test/02_d502027.npy,0_147_7_12_619_1640_26_2409_315_28_500_11_5_745_4_424_4_3_293_1226_3_75_217_25_3_257_56_4_15_1,692
192,test/17_d517032.npy,0_377_9_5_19_2331_2018_2609_116_2686_10_3_4930_187_82_108_227_2280_5_4_48_3428_31_13_1943_1,692
193,test/20_d520026.npy,0_17_282_10_12_799_32_66_365_14_1628_116_121_4391_71_5_4_705_96_351_17_210_1983_176_31_932_95_161_7_825_44_1,679
194,test/08_d508021.npy,0_19_55_258_173_1473_924_205_40_522_228_16_426_77_1255_138_354_7_3_1519_44_214_529_37_117_67_444_1,679
195,test/14_d514023.npy,0_74_400_35_10_3_117_110_9_6_227_1682_3_179_4_200_3_13_3171_582_308_2469_45_1,679
196,test/11_d511027.npy,0_159_162_4885_176_12_1360_31_1779_4_3_13_4279_603_3_127_960_114_25_322_8_118_125_3_19_2695_113_8_1315_38_1,679
197,test/02_d502024.npy,0_5_350_100_3_393_33_1154_7_639_41_46_291_4_118_16_3181_69_17_188_11_208_218_68_3571_16_1414_1,679
198,test/16_d516031.npy,0_5_347_128_48_281_17_207_36_207_40_3760_34_225_682_2814_20_1608_1,666
199,test/13_d513027.npy,0_708_357_10_1229_10_476_35_447_2667_9_363_5_427_17_537_1272_343_596_1514_85_180_5_17_158_4_85_27_3487_12_35_1,666
200,test/10_d510028.npy,0_5_61_8_5_896_43_90_43_3_3771_8_3_662_926_16_565_153_427_2262_1,666
201,test/19_d519022.npy,0_579_16_1596_841_1059_11_6_2334_62_8_2438_7_217_4_410_425_6_240_4131_306_7_29_85_1111_15_1,666
202,test/14_d514032.npy,0_496_831_2903_165_550_406_95_326_5_443_2766_278_52_326_740_1,666
203,test/17_d517023.npy,0_1250_35_938_348_60_89_966_14_748_23_804_405_1,666
204,test/13_d513022.npy,0_12_2021_7_1556_3_1861_549_379_299_1629_938_11_3296_4_470_130_77_6_65_3391_15_1,653
205,test/04_d504024.npy,0_18_5_392_765_308_1680_1559_12_342_5_646_12_826_232_240_75_281_154_7_6_12_2762_14_1134_98_692_1,653
206,test/11_d511038.npy,0_91_1106_17_375_1198_17_222_1198_8_17_598_2698_286_12_269_8_12_416_204_2352_182_284_3_87_1,653
207,test/15_d515021.npy,0_12_381_9_913_4_40_2300_1460_1084_52_5_4069_39_9_1516_69_831_4367_174_10_14_4_1563_10_792_1,653
208,test/15_d515028.npy,0_17_282_5_2926_11_5_4_2421_1939_17_127_217_131_4367_33_82_5_40_1487_2850_232_6_5_116_93_40_2915_111_27_4338_692_1,653
209,test/13_d513023.npy,0_5_484_9_235_60_89_2129_57_6_505_4_5_2458_23_2751_5_795_10_669_9_143_3241_499_1,653
210,test/05_d505035.npy,0_3_31_1646_3347_14_270_4_272_295_234_6_3_2505_94_699_4_713_138_25_96_535_4_390_79_40_768_102_252_444_1,653
211,test/06_d506030.npy,0_399_51_70_5_3146_28_5_4_184_4_17_3722_7_5_3_377_9_249_4_144_145_351_1145_1969_243_1,641
212,test/04_d504033.npy,0_3_2361_20_1599_45_41_22_5_1058_28_3_18_1599_556_14_903_4_272_37_15_3_137_1352_9_1,641
213,test/10_d510031.npy,0_3_118_16_185_1214_1636_31_2042_11_1745_121_23_45_3180_20_50_10_2598_55_45_628_20_1,641
214,test/17_d517036.npy,0_12_400_35_60_89_56_4_5_19_13_2976_12_4_3_1877_699_4_40_1768_1531_140_1,641
215,test/13_d513035.npy,0_933_352_14_37_752_2905_800_28_1341_794_22_876_116_1979_547_10_1275_14_90_191_11_6_17_4883_4_2250_5_224_1,641
216,test/11_d511034.npy,0_22_555_28_17_84_3_206_133_86_1834_4_3_18_418_19_844_6_12_40_1487_3314_1677_428_9_24_327_6_923_31_166_140_1,628
217,test/15_d515024.npy,0_209_35_541_14_3_1782_4968_260_2609_5_151_7_380_4_456_22_84_273_87_646_15_1,628
218,test/06_d506022.npy,0_136_51_60_89_5_392_1382_69_2658_33_1272_2838_675_1108_8_21_1086_148_6_12_530_4_3_3422_22_84_825_44_1,628
219,test/18_d518036.npy,0_828_1111_1386_11_8_1041_420_213_4_144_2584_14_226_201_363_5_237_1420_98_26_1319_651_1,628
220,test/06_d506025.npy,0_104_5_29_85_215_118_16_258_46_3_1563_9_705_6_710_53_980_174_5_136_11_2763_11_49_3_705_12_1541_127_2770_10_1,628
221,test/06_d506028.npy,0_5_147_57_10_184_4_315_28_10_938_11_19_1984_19_1984_5_261_9_3_969_16_2777_111_24_2949_161_172_1,628
222,test/20_d520022.npy,0_17_442_14_970_28_2953_4_1516_138_101_2464_3654_69_1556_54_85_123_503_63_65_21_4537_38_1,628
223,test/15_d515035.npy,0_1067_23_528_12_4_17_84_3_206_133_24_1016_423_3798_33_19_539_10_40_336_102_111_91_80_1,628
224,test/07_d507031.npy,0_657_593_5_1722_111_10_347_128_233_57_6_17_1053_374_629_382_71_65_3550_15_1,615
225,test/03_d503026.npy,0_104_180_857_455_4_261_5_137_439_1191_114_13_905_3_4038_597_5_4_47_81_24_1326_10_3_13_3171_112_13_1299_1,615
226,test/20_d520025.npy,0_375_9_5_61_8_5_18_90_43_2492_55_3_163_56_4_2142_6_2022_9_807_1,615
227,test/11_d511029.npy,0_50_274_31_15_3_3613_138_9_353_1857_354_6_112_1261_3_24_1326_91_795_6_50_2736_512_297_3_2845_182_3_12_10_15_205_328_1,615
228,test/11_d511028.npy,0_2552_8_351_496_8_19_85_20_707_132_386_188_91_178_20_260_2725_634_10_65_3613_138_3_2884_62_518_14_19_13_4107_1,615
229,test/17_d517026.npy,0_5_536_57_3_442_14_2520_33_729_3_21_3619_25_397_565_153_427_2262_1,615
230,test/13_d513036.npy,0_372_4187_1090_201_17_24_585_131_36_18_8_61_29_498_3361_111_166_1823_76_1,615
231,test/14_d514021.npy,0_48_528_12_13_4319_9_12_1541_1730_39_1200_28_6_413_425_295_295_15_459_1,602
232,test/06_d506034.npy,0_2162_54_827_28_2808_57_3_584_2682_680_2609_3639_2674_235_1079_16_40_858_91_5_4_1,589
233,test/14_d514037.npy,0_17_206_133_1396_20_717_25_1800_3_344_64_6_36_350_26_344_1,589
234,test/06_d506033.npy,0_5_250_345_212_1379_195_496_8_17_4066_923_31_166_25_47_2063_354_552_16_5_887_4511_3550_1,589
235,test/06_d506029.npy,0_3_400_35_167_37_639_41_42_30_767_25_17_84_5_641_26_2627_236_2439_78_3_710_41_167_37_21_459_1,589
236,test/09_d509035.npy,0_3_41_20_44_3_584_551_2179_165_29_81_10_1812_50_1428_1,589
237,test/17_d517031.npy,0_209_35_107_4_2411_109_525_4_6_196_11_6_120_248_6_15_1,589
238,test/06_d506023.npy,0_963_71_10_22_2690_1469_266_3283_36_885_54_458_9_155_30_2478_1985_272_105_6_19_3410_6_5_4_1,589
239,test/13_d513029.npy,0_304_28_3_717_256_256_5_4_7_1358_20_3_1919_2413_9_6_12_471_1026_42_2082_825_44_1,577
240,test/16_d516026.npy,0_3_27_360_7_125_475_2371_17_2042_11_3443_4_6_21_106_79_72_45_1,577
241,test/20_d520031.npy,0_5_368_762_3_1546_4_1379_195_63_12_2042_51_337_14_3255_936_506_107_4_740_1,577
242,test/03_d503022.npy,0_99_339_246_58_340_3_18_418_1194_835_454_3_915_3_112_79_160_93_7_1942_2028_23_642_198_207_15_1,564
243,test/10_d510032.npy,0_17_19_1508_448_1025_289_14_821_832_621_79_12_2643_7_2372_165_76_135_328_1,564
244,test/08_d508023.npy,0_209_35_10_12_19_1052_8_12_3163_10_6_686_53_1563_166_253_22_76_12_2907_4028_106_2284_1,564
245,test/18_d518026.npy,0_17_119_4_485_3715_30_4781_108_168_96_311_66_145_403_109_144_403_39_66_294_1,564
246,test/19_d519038.npy,0_17_2931_271_100_434_20_5_24_4021_432_14_49_236_21_2664_797_97_376_141_2005_1,564
247,test/13_d513028.npy,0_56_4_3_728_585_3_1851_1665_4_1070_32_17_258_614_16_456_410_387_457_1,564
248,test/15_d515025.npy,0_3_18_56_4_595_33_429_156_710_1105_20_56_28_6_923_20_188_373_4_2873_4_3159_1,551
249,test/14_d514033.npy,0_12_793_1264_10_1490_530_4_23_1819_17_2446_1272_15_1,551
250,test/01_d501032.npy,0_2531_1661_682_9_168_384_4_145_407_14_22_84_273_231_534_1,551
251,test/11_d511032.npy,0_233_57_3089_707_26_73_377_32_46_315_28_6_2627_47_294_5_388_1141_451_1,538
252,test/19_d519033.npy,0_3910_6_5_5_14_1988_49_10_29_208_2004_45_5_989_28_5_96_116_577_17_364_1812_58_1072_1,538
253,test/17_d517025.npy,0_18_243_490_370_4346_7_12_2652_14_426_28_10_285_44_10_284_27_1,538
254,test/02_d502036.npy,0_3_314_4350_18_6_518_14_61_380_232_6_373_83_3716_3159_1,538
255,test/10_d510033.npy,0_5_619_22_945_240_1401_4_3_13_3984_33_117_562_11_38_1,538
256,test/11_d511022.npy,0_273_6_19_503_4_92_42_2224_10_1553_527_55_299_5_92_799_349_3063_1437_7_139_1,538
257,test/16_d516028.npy,0_3_1888_47_358_953_4402_28_618_3_21_1927_277_1977_451_280_1,538
258,test/04_d504023.npy,0_182_70_66_311_1612_7_5_2096_519_4_8_1108_48_2346_7_23_11_20_3_59_43_1185_2496_4_15_1,538
259,test/01_d501029.npy,0_159_7_10_1196_7_8_260_2299_6_5_3070_14_24_88_19_13_14_3168_1,538
260,test/15_d515030.npy,0_17_194_16_2182_47_710_252_23_3712_44_27_5_342_10_147_7_10_210_96_196_11_38_1,538
261,test/12_d512037.npy,0_70_24_997_1630_7_283_2009_821_387_2600_28_40_1892_33_53_11_20_76_1,525
262,test/15_d515023.npy,0_5_443_5_595_33_5_361_3068_271_68_214_208_522_4_65_2863_76_1,525
263,test/09_d509023.npy,0_22_186_143_12_506_2174_121_472_3_3479_10_280_1,525
264,test/06_d506037.npy,0_5_1904_14_465_3411_9_773_20_19_862_249_4_17_144_141_15_3_3956_9_1,525
265,test/15_d515031.npy,0_22_3286_1300_657_109_601_255_183_24_1753_4_17_40_3645_577_25_1399_3349_31_76_1,525
266,test/15_d515036.npy,0_3_896_43_269_270_4_65_2676_120_495_4906_174_284_98_15_10_1,525
267,test/01_d501034.npy,0_241_8_119_464_999_5_999_12_1255_316_3878_111_65_2994_15_1,513
268,test/20_d520033.npy,0_182_70_681_51_6_23_2674_382_71_174_657_109_3526_4_1384_102_10_1,513
269,test/19_d519023.npy,0_3061_892_11_6_5_3637_3656_141_1602_901_18_6_12_470_1340_522_41_1590_1,513
270,test/05_d505021.npy,0_18_36_71_6_5_237_3_10_27_1768_198_192_53_3569_858_21_86_1,513
271,test/13_d513032.npy,0_17_147_7_1128_2042_51_6_36_364_12_40_1026_10_87_903_4_1067_48_30_293_680_12_4_112_11_44_10_1,513
272,test/05_d505022.npy,0_5_275_14_83_255_1377_3264_4_49_23_3997_458_5_2199_9_91_1046_4_1842_863_256_1,500
273,test/02_d502028.npy,0_1197_112_189_37_5_848_4_2952_49_19_814_2462_612_4_10_1902_1,500
274,test/18_d518030.npy,0_5_350_100_70_3_4930_364_24_265_6_3_12_87_1,500
275,test/06_d506035.npy,0_59_87_406_217_59_87_782_53_1344_512_45_41_1177_215_9_2411_593_1709_28_15_1,500
276,test/03_d503033.npy,0_5_394_1079_41_49_5_640_153_778_69_1166_9_49_12_666_33_2489_59_2323_6_1547_283_1351_1,500
277,test/03_d503032.npy,0_426_578_285_20_5_458_9_2403_227_81_410_427_17_277_1325_12_1098_4_106_1318_1,487
278,test/05_d505024.npy,0_319_6_3_256_4906_251_314_2221_5_59_924_69_8_5_1215_248_20_778_69_17_1619_15_1,487
279,test/01_d501030.npy,0_631_234_6_728_52_675_77_101_32_6_4300_1459_45_1,487
280,test/11_d511025.npy,0_338_12_683_513_7_24_2236_297_1962_1257_25_12_683_338_8_1332_9_6_24_256_991_1747_1,487
281,test/03_d503021.npy,0_5_19_55_241_204_2751_25_104_3_418_1041_420_222_147_7_10_22_2141_15_21_441_1,487
282,test/04_d504031.npy,0_382_271_100_3_4094_25_5_66_145_403_109_144_403_39_76_1,487
283,test/18_d518028.npy,0_279_921_420_6_2531_221_12_1420_37_921_20_4738_106_15_1,487
284,test/03_d503031.npy,0_147_7_10_5_3_41_20_44_65_1686_2181_1178_6_65_3510_124_38_1,474
285,test/03_d503027.npy,0_259_10_1343_188_27_1096_120_809_5_341_5_341_15_104_3_294_1295_1,474
286,test/03_d503024.npy,0_5_61_5_361_5_21_2428_1278_40_1032_3136_57_573_32_4053_295_188_26_6_24_124_7_15_1,474
287,test/14_d514030.npy,0_70_5_292_332_1096_23_45_408_33_1384_102_3636_1,474
288,test/17_d517027.npy,0_475_244_5_258_43_857_49_3_156_72_251_19_4490_1,474
289,test/03_d503034.npy,0_5_49_1992_5_14_1751_6_398_1199_10_87_19_39_1060_10_791_105_476_35_428_9_299_1,474
290,test/01_d501028.npy,0_3_296_57_458_8_3_1851_1665_28_371_1,474
291,test/04_d504025.npy,0_749_135_17_66_586_5_341_118_16_258_8_67_359_790_21_546_2238_1,474
292,test/18_d518032.npy,0_97_5_341_15_110_65_4865_12_4_3_961_9_1,461
293,test/14_d514031.npy,0_208_1002_10_17_670_422_348_373_7_1434_2924_299_1,461
294,test/15_d515038.npy,0_513_7_174_104_19_1906_22_670_4_526_21_2260_21_7_1568_271_13_14_768_20_1,461
295,test/13_d513031.npy,0_928_35_49_687_933_137_589_3135_96_377_91_25_1,461
296,test/11_d511023.npy,0_90_274_6_5_393_33_12_619_2856_262_75_32_10_87_4902_217_357_751_4_3_1331_1,461
297,test/04_d504036.npy,0_753_3_2798_9_24_2882_90_43_533_3_3956_9_2067_14_4008_20_3_984_15_1,461
298,test/05_d505034.npy,0_442_121_100_19_844_430_15_259_3_827_4_60_306_40_242_124_14_4_1121_1,461
299,test/13_d513038.npy,0_3237_9_4608_47_405_1217_31_12_3236_111_410_2396_172_1,449
300,test/14_d514038.npy,0_5_3144_98_2592_6_547_35_563_1920_165_692_39_1,449
301,test/06_d506027.npy,0_561_10_294_232_6_3942_153_1699_93_454_92_15_4528_454_1,449
302,test/05_d505031.npy,0_221_1922_8_895_7_50_320_4_21_863_218_281_1234_3_259_408_33_15_1,449
303,test/20_d520032.npy,0_17_282_10_3_41_20_44_296_7_3608_872_98_690_74_4986_36_282_25_1751_6_1,449
304,test/07_d507035.npy,0_159_7_5_759_20_23_871_4_24_997_141_38_1,449
305,test/11_d511021.npy,0_3_245_56_4_1227_28_6_3_1012_32_40_8_19_2083_24_2517_4_15_21_86_1,449
306,test/07_d507025.npy,0_3_13_2314_9_6_549_12_1792_14_4210_454_1,449
307,test/20_d520030.npy,0_12_400_35_10_1258_1338_99_1763_4_820_33_49_101_10_25_102_188_127_950_603_10_1,449
308,test/09_d509027.npy,0_22_5_1058_28_5_816_34_49_821_173_126_14_2609_31_427_146_1,449
309,test/12_d512028.npy,0_4701_72_25_29_17_1340_12_4_515_1994_58_59_87_3_12_10_1,436
310,test/09_d509038.npy,0_199_35_75_32_4396_9_2055_20_1902_6_1,436
311,test/12_d512025.npy,0_3_890_2985_32_5_220_440_11_21_522_293_71_1,436
312,test/18_d518021.npy,0_5_1722_111_5_19_287_3234_7_332_408_846_21_1968_499_459_1,436
313,test/19_d519024.npy,0_180_255_9_5_1354_494_151_7_5_4119_148_3_2973_15_1,423
314,test/13_d513030.npy,0_756_479_57_3825_887_93_6_5_164_33_4639_4_772_479_10_1,423
315,test/15_d515032.npy,0_209_35_536_7_15_17_194_16_131_3_1316_2342_31_37_989_4_3_1706_1300_1,423
316,test/01_d501037.npy,0_839_51_6_60_89_1815_37_876_80_1,423
317,test/06_d506021.npy,0_17_3638_102_897_2811_1164_20_21_13_2429_45_23_45_182_3_12_10_1,410
318,test/19_d519035.npy,0_1418_462_5_150_61_90_43_5_711_29_344_1587_1,410
319,test/15_d515034.npy,0_18_491_6_1950_11_203_100_45_8_123_736_1531_212_1,410
320,test/08_d508031.npy,0_233_57_5_2041_4_49_204_3321_461_863_941_20_15_23_1880_1,410
321,test/02_d502035.npy,0_17_18_131_575_1858_1680_101_23_12_1117_182_3_12_10_1,410
322,test/11_d511031.npy,0_147_7_86_5_4_192_17_2141_3846_695_1344_556_34_266_717_188_3796_45_1,410
323,test/07_d507024.npy,0_2343_17_269_23_3705_667_4069_76_1,397
324,test/10_d510029.npy,0_5_777_9_12_101_200_606_2378_1,397
325,test/14_d514026.npy,0_3_1182_5_14_116_2973_7_4245_40_212_1,397
326,test/05_d505037.npy,0_151_7_8_18_5_442_14_90_191_11_729_2651_1,397
327,test/11_d511024.npy,0_104_47_230_7_55_1182_3405_49_10_23_2427_9_5_366_130_213_4_351_15_1,397
328,test/08_d508026.npy,0_816_201_3_961_309_127_256_4906_3636_19_4198_43_37_6_67_2601_228_109_1,397
329,test/13_d513034.npy,0_3_564_4_1886_9_672_58_6_5_514_102_1001_4_4772_1,385
330,test/12_d512029.npy,0_2041_28_6_3_1666_9_18_8_27_1,372
331,test/13_d513024.npy,0_115_715_839_11_17_1076_376_4395_1975_1,372
332,test/16_d516030.npy,0_545_72_9_87_5_284_35_50_10_19_13_4059_111_1690_1,372
333,test/17_d517021.npy,0_424_28_22_186_48_4985_306_16_1195_1,372
334,test/10_d510025.npy,0_29_85_205_182_112_833_3636_1,359
335,test/17_d517030.npy,0_10_87_23_445_244_173_109_182_3_12_10_1,359
336,test/20_d520029.npy,0_3496_1150_1099_374_340_965_4_67_4219_1,359
337,test/05_d505027.npy,0_279_1912_436_28_10_1227_28_10_66_1149_62_180_19_252_1,359
338,test/09_d509031.npy,0_382_71_761_4604_34_332_15_1,359
339,test/04_d504032.npy,0_510_7_30_3987_25_304_4_10_23_30_2960_15_1,359
340,test/06_d506026.npy,0_2638_191_11_36_3_654_2426_3937_3062_1,346
341,test/16_d516029.npy,0_19_2934_10_70_21_1086_148_48_30_980_127_879_10_1,346
342,test/11_d511033.npy,0_3_1446_16_758_8_3_206_133_2142_445_102_455_4_38_1,333
343,test/08_d508024.npy,0_418_47_2347_5_4_5_475_1631_11_687_52_3945_5_651_1,333
344,test/04_d504027.npy,0_147_7_200_9_450_1008_12_328_180_3_12_10_76_1,333
345,test/19_d519031.npy,0_5_623_9_1227_28_3_21_863_102_217_678_4_91_1,321
346,test/06_d506032.npy,0_5_3438_17_2439_1145_15_174_1,308
347,test/10_d510038.npy,0_17_282_1132_1119_12_25_112_2973_7_10_1,308
348,test/19_d519025.npy,0_482_675_20_17_1079_507_368_2448_40_293_717_2335_1,295
349,test/01_d501033.npy,0_136_51_5_290_1881_166_13_234_38_1,295
350,test/08_d508029.npy,0_1870_121_25_1273_37_65_1691_82_166_306_15_1,295
351,test/02_d502023.npy,0_3880_102_4_821_81_1545_670_4_15_1,282
352,test/09_d509029.npy,0_325_1326_17_340_44_705_3_12_109_31_1,269
353,test/13_d513037.npy,0_3_2245_9_10_483_117_3339_133_221_17_1,269
354,test/02_d502021.npy,0_1234_193_241_4950_91_1,257
355,test/12_d512030.npy,0_70_104_149_1611_4_15_1,257
356,test/04_d504030.npy,0_19_4309_282_70_17_627_51_65_121_306_15_1,257
357,test/05_d505038.npy,0_1177_10_1612_289_14_91_5_4_1,231
358,test/19_d519032.npy,0_753_3_364_90_43_15_1,231
